x,y,p,ts
15,27,2,61474
27,32,2,61503
18,12,2,61532
21,13,1,61548
16,13,2,61559
22,24,1,61663
19,24,2,61664
16,15,1,61728
22,12,2,61757
20,15,1,61847
18,27,1,61888
17,22,1,61972
11,29,2,61977
11,31,1,61997
15,13,2,62025
8,30,2,62028
10,31,1,62043
7,30,2,62221
21,14,1,62387
9,30,2,62408
19,16,1,62470
10,14,2,62483
12,14,2,62498
21,26,1,62525
21,5,2,62541
15,29,1,62554
12,28,2,62567
22,25,1,62762
12,31,1,62815
24,12,2,62821
14,27,2,62853
13,28,2,62884
17,29,1,62893
11,14,2,62923
13,30,1,62947
14,30,1,62997
20,27,1,63125
13,13,2,63146
24,11,2,63260
18,25,2,63310
15,17,1,63327
19,27,1,63363
18,28,1,63364
24,13,1,63391
23,14,1,63392
21,12,2,63399
16,29,1,63406
19,28,1,63553
14,26,2,63555
20,14,1,63572
18,13,2,63592
11,16,1,63593
10,29,2,63664
10,12,2,63806
19,15,1,63811
16,26,2,63871
10,28,2,63912
17,28,1,63922
17,25,2,63931
19,25,2,63959
19,11,2,63969
15,26,2,64074
13,27,2,64094
23,12,2,64198
9,29,2,64241
18,26,2,64285
24,14,1,64331
15,16,1,64378
22,26,1,64404
11,28,2,64431
22,14,1,64437
12,15,1,64478
21,21,2,64527
16,15,1,64551
14,13,2,64702
25,13,1,64717
21,25,1,64717
20,15,1,64755
17,13,2,64830
16,27,2,64889
10,32,1,65005
8,32,1,65041
12,13,2,65109
16,13,2,65116
11,29,2,65197
18,12,2,65263
23,11,2,65297
21,26,1,65308
15,27,2,65338
13,31,1,65374
9,30,2,65382
8,30,2,65408
15,30,1,65409
19,12,2,65440
17,15,1,65463
9,31,1,65465
11,32,1,65472
21,24,1,65548
13,14,2,65569
10,31,1,65600
16,25,2,65675
11,31,1,65726
18,24,2,65755
15,13,2,65765
20,27,1,65804
14,30,1,65812
21,27,1,65888
6,30,2,65906
7,30,2,65914
20,14,1,65915
18,29,1,65948
14,12,2,65951
19,24,2,65971
15,29,1,66135
12,31,1,66151
16,29,1,66155
16,16,1,66207
24,12,2,66229
17,26,2,66285
19,27,1,66321
13,28,2,66464
12,28,2,66468
22,27,1,66469
22,25,1,66551
8,29,2,66593
18,28,1,66630
15,17,1,66719
10,29,2,66735
19,25,2,66772
12,14,2,66807
17,20,2,66852
13,23,2,66867
19,23,2,66894
13,30,1,66976
14,14,2,67072
14,27,2,67125
17,16,1,67135
9,32,1,67176
19,13,2,67219
15,12,2,67225
21,14,1,67347
22,24,1,67348
19,28,1,67355
17,29,1,67371
16,26,2,67375
17,28,1,67395
14,15,1,67398
12,16,1,67519
16,28,1,67662
10,13,2,67677
11,14,2,67806
18,20,2,67904
18,25,2,67909
22,12,2,67919
18,13,2,67948
20,15,1,68072
20,27,1,68209
16,15,1,68223
15,16,1,68359
7,32,1,68430
13,13,2,68438
21,26,1,68439
10,14,2,68525
19,15,1,68548
16,30,1,68576
20,12,2,68604
20,16,1,68610
25,13,1,68631
12,29,2,68680
23,14,1,68696
14,31,1,68788
19,18,2,68795
16,29,1,68798
13,17,2,68857
13,27,2,68928
13,31,1,68929
9,30,2,69035
15,28,2,69101
14,30,1,69106
22,26,1,69168
9,29,2,69191
18,26,2,69486
16,27,2,69503
16,17,1,69563
8,30,2,69599
15,30,1,69620
16,13,2,69624
23,12,2,69630
24,14,1,69640
16,16,1,69679
19,25,2,69692
21,27,1,69693
20,14,1,69696
22,25,1,69838
12,25,2,69842
20,28,1,70026
26,13,1,70100
11,13,2,70109
15,27,2,70224
11,29,2,70234
18,9,2,70295
17,26,2,70314
14,19,2,70361
24,12,2,70537
18,12,2,70552
20,15,1,70727
18,29,1,70965
19,28,1,70977
20,27,1,71009
17,29,1,71228
18,28,1,71270
18,15,1,71356
12,31,1,71377
15,26,2,71383
21,26,1,71436
22,14,1,71552
11,31,1,71734
21,24,1,71751
16,18,1,71762
25,14,1,71942
12,27,2,71956
15,31,1,71991
13,28,2,72089
15,17,1,72183
10,32,1,72345
19,24,2,72386
6,31,2,72421
19,26,2,72430
13,26,2,72436
10,30,2,72437
8,16,1,72495
15,18,1,72656
10,18,2,72696
14,14,2,72726
13,14,2,72757
13,31,1,72820
15,13,2,72840
16,16,1,72886
16,26,2,73015
17,15,1,73094
12,32,1,73169
10,28,2,73327
14,22,2,73376
22,26,1,73386
21,27,1,73398
22,24,1,73435
23,25,1,73447
14,28,2,73511
22,27,1,73683
20,24,2,73711
20,16,1,73794
12,14,2,73803
25,13,1,73854
17,13,2,73871
12,28,2,73895
15,30,1,73923
4,7,2,74082
21,14,1,74133
12,29,2,74146
10,29,2,74182
16,29,1,74183
5,21,2,74410
20,15,1,74426
14,31,1,74539
1,21,2,74571
20,25,2,74572
19,25,2,74615
18,25,2,74615
14,27,2,74719
33,30,2,75194
9,30,2,75208
13,25,2,75486
9,32,1,75774
17,26,2,75843
16,19,1,75907
11,15,2,76064
14,18,2,76071
7,30,2,76225
8,30,2,76229
33,31,2,76240
16,17,1,76293
11,28,2,76388
21,15,1,76480
19,27,1,76569
14,21,2,76766
17,16,1,76844
8,32,1,77002
22,25,1,77477
16,16,1,77688
18,16,1,77737
19,29,1,77842
14,30,1,77999
10,15,2,78134
7,16,2,78259
17,29,1,78419
34,29,2,78472
13,31,1,78598
14,23,2,78732
13,29,2,79101
16,30,1,79102
7,23,2,79324
22,26,1,79505
16,15,1,79687
13,18,2,80670
21,27,1,80872
11,32,1,80980
13,27,2,81328
7,17,2,81678
20,14,1,82250
26,13,1,82341
14,28,2,83125
18,26,2,83939
20,27,1,84372
13,13,2,84472
22,7,2,84887
21,23,1,85205
26,12,1,85827
6,24,2,85968
1,9,2,86600
24,11,2,86948
33,34,2,87939
11,24,2,88625
32,4,2,89116
23,24,1,89553
16,18,1,91266
22,24,1,91372
19,21,1,92835
22,23,1,93279
20,22,1,94858
19,23,2,95163
21,13,1,95648
15,20,2,96466
7,31,2,97153
33,11,2,97323
19,7,2,97887
19,24,2,98923
33,5,2,99270
20,25,2,99961
14,17,2,100786
21,23,1,101040
15,19,2,103839
14,18,2,105836
17,20,1,107623
22,26,1,107717
14,19,2,108731
22,25,1,109887
17,19,1,109989
16,17,1,110134
11,15,2,111110
12,15,2,112872
16,21,2,112942
20,23,2,113116
1,30,2,113368
23,26,1,113465
26,13,1,113925
13,10,2,114372
22,24,1,114443
13,17,2,115003
15,28,2,115350
17,22,2,115620
13,17,2,115791
20,24,2,115931
21,22,1,116055
23,25,1,116311
11,14,2,116359
8,31,2,116773
18,22,2,117076
16,18,1,117160
30,2,1,117426
18,23,2,117934
20,21,1,118072
14,16,2,118378
21,15,1,118898
22,23,1,119970
23,24,1,120060
15,30,1,120111
20,22,1,120115
2,16,2,120226
26,14,1,120345
17,21,2,120877
12,16,2,121325
19,21,1,121635
26,12,1,121639
19,23,2,121895
14,17,2,122029
16,16,1,122034
15,17,2,122258
17,17,1,122263
15,19,2,122435
17,19,1,122545
22,24,1,122746
21,14,1,122775
2,18,2,122780
15,18,2,122797
22,13,1,123005
9,32,2,123058
17,13,1,123241
11,16,2,123319
10,14,2,123482
13,16,2,123575
23,26,1,123963
20,23,2,123979
20,21,1,124049
20,24,2,124186
9,31,2,124240
22,12,1,124467
23,25,1,124752
21,34,2,124987
12,15,2,125033
8,32,2,125068
21,22,1,125229
17,18,1,125281
18,22,2,125378
11,15,2,125461
15,20,2,125523
21,21,1,125593
22,23,1,125659
21,15,1,125890
25,12,1,125948
16,20,2,125956
17,16,1,126024
23,24,1,126026
14,16,2,126224
18,20,1,126295
16,17,1,126492
15,17,2,126666
20,21,1,126739
23,23,1,126818
17,19,1,127033
8,31,2,127078
19,16,2,127139
15,18,2,127203
23,26,1,127222
18,13,1,127389
14,15,2,127502
22,26,1,127506
26,12,1,127600
20,23,2,127619
23,25,1,127679
20,25,2,127704
14,17,2,127705
20,24,2,127737
7,31,2,127757
19,15,2,127781
11,32,2,127783
19,23,2,127824
14,18,2,128162
22,13,1,128227
21,14,1,128239
27,12,1,128250
17,13,1,128256
13,14,1,128260
19,22,2,128268
21,13,1,128334
22,22,1,128340
12,16,2,128431
20,16,2,128437
15,19,2,128592
21,22,1,128625
23,24,1,128737
16,21,2,128739
20,21,1,128758
22,12,1,128776
20,13,1,128981
18,19,1,128987
18,21,2,128999
17,18,1,129030
21,18,2,129031
20,15,2,129132
9,31,2,129151
23,23,1,129153
19,20,1,129215
21,24,2,129252
22,23,1,129326
21,21,1,129354
12,15,2,129416
24,25,1,129431
12,32,2,129466
19,13,1,129619
15,16,2,129640
17,21,2,129693
15,13,1,129833
21,12,1,129864
18,22,2,129978
17,17,1,130049
9,32,2,130086
16,19,2,130113
18,15,2,130227
23,25,1,130312
24,14,2,130362
15,17,2,130397
14,16,2,130433
18,6,2,130481
11,31,2,130575
22,15,1,130780
18,13,1,130822
13,15,2,130859
22,22,1,130955
16,13,1,131009
32,33,2,131039
26,12,1,131211
13,16,2,131250
23,24,1,131271
20,23,2,131344
12,31,2,131358
11,14,2,131439
20,20,1,131514
8,31,2,131549
15,18,2,131686
20,15,2,131689
18,20,1,131695
23,23,1,131713
19,31,1,131787
17,18,1,131858
22,21,1,131860
16,20,2,131890
21,21,1,131901
18,21,2,131932
19,22,2,131946
27,12,1,132059
24,23,1,132080
17,13,1,132084
22,12,1,132092
14,15,2,132100
18,19,1,132134
17,22,2,132167
9,31,2,132203
25,6,2,132250
23,14,2,132251
20,22,2,132490
19,20,1,132599
18,26,1,132603
19,15,2,132625
19,31,1,132686
10,31,2,132758
13,13,1,132811
25,12,1,132827
15,16,2,132861
23,12,1,132889
7,32,2,132946
24,13,2,132950
18,18,1,132969
22,22,1,133254
12,15,2,133344
23,22,1,133358
16,19,2,133425
11,31,2,133429
15,15,2,133463
14,13,1,133528
17,17,1,133611
19,13,1,133649
27,11,1,133733
21,20,1,133778
20,13,1,133868
24,24,1,133908
14,30,2,134049
15,13,1,134059
10,32,2,134084
23,23,1,134170
18,23,2,134189
12,14,2,134242
17,14,1,134245
20,20,1,134246
17,20,2,134247
13,15,2,134250
21,21,1,134318
14,14,1,134426
18,21,2,134452
18,19,1,134466
19,19,1,134473
14,16,2,134494
11,29,1,134542
20,15,2,134554
15,28,1,134655
21,15,2,134679
12,31,2,134704
26,12,1,134705
22,21,1,134710
19,21,2,134712
19,12,1,134712
20,22,2,134795
25,13,2,134802
21,23,2,134815
17,12,1,134888
19,31,1,134919
13,31,2,135167
22,11,1,135187
12,29,1,135251
21,24,2,135332
9,31,2,135350
16,18,2,135368
18,28,2,135381
10,31,2,135474
21,12,1,135492
23,24,1,135497
19,22,2,135543
17,16,1,135567
16,13,1,135672
18,15,2,135786
23,22,1,135841
24,23,1,135880
20,27,2,135894
18,13,1,135896
23,12,1,135907
15,12,1,135935
14,15,2,135959
17,21,2,135980
23,25,1,136003
15,16,2,136065
22,22,1,136072
15,18,2,136125
18,12,1,136190
17,19,2,136258
8,31,2,136292
18,17,1,136399
22,14,1,136502
20,16,2,136526
21,11,1,136558
11,31,2,136565
26,11,1,136604
22,12,1,136672
20,12,1,136698
18,18,1,136700
21,20,1,136702
15,15,2,136740
20,20,1,136855
17,17,1,136869
15,17,2,136919
21,21,1,136927
23,23,1,136956
22,21,1,137006
19,19,1,137042
23,11,1,137085
19,15,2,137187
11,15,2,137190
19,12,1,137191
24,12,1,137196
18,19,1,137242
17,13,1,137252
12,28,1,137256
19,25,1,137264
16,16,2,137289
18,21,2,137360
14,13,1,137364
19,28,2,137394
20,22,2,137426
27,11,1,137444
24,25,1,137504
13,28,1,137510
16,19,2,137564
13,13,1,137585
10,29,1,137651
20,19,1,137710
14,30,2,137710
15,30,2,137775
20,23,2,137779
19,21,2,137790
21,15,2,137840
14,12,1,137891
15,13,1,138003
16,12,1,138007
13,15,2,138017
17,12,1,138066
23,22,1,138093
12,31,2,138112
16,17,2,138145
25,13,2,138191
23,13,2,138206
21,13,1,138206
17,29,2,138224
16,30,2,138282
13,30,2,138401
18,26,1,138402
4,34,2,138419
19,14,2,138464
23,12,1,138558
17,20,2,138559
10,31,2,138602
24,24,1,138658
20,14,2,138674
20,15,2,138688
24,23,1,138698
24,13,2,138698
13,16,2,138719
21,20,1,138739
22,11,1,138812
23,26,2,138865
20,25,1,138888
21,23,2,138923
25,11,1,138934
9,31,2,138975
24,22,1,139012
17,19,2,139028
16,18,2,139033
15,16,2,139037
13,29,1,139106
18,12,1,139135
19,19,1,139187
22,21,1,139192
21,19,1,139202
21,12,1,139240
23,11,1,139281
20,12,1,139284
14,15,2,139285
18,17,1,139293
8,32,2,139344
25,14,2,139379
19,18,1,139456
15,15,2,139541
19,12,1,139618
12,14,2,139624
16,20,2,139647
21,14,2,139669
13,14,2,139699
22,26,2,139718
15,27,1,139720
12,15,2,139827
22,20,1,139831
26,11,1,139938
28,11,1,139965
14,16,2,139976
23,22,1,139980
27,11,1,139985
18,29,2,139996
12,29,1,140017
16,13,1,140048
20,21,2,140065
16,27,1,140131
7,27,2,140133
20,22,2,140198
13,31,2,140217
14,31,2,140241
11,29,1,140242
13,28,1,140242
18,28,2,140250
15,12,1,140251
23,21,1,140310
12,30,2,140352
24,14,2,140570
22,13,1,140587
18,18,1,140602
21,22,2,140614
19,25,1,140655
20,19,1,140664
19,22,2,140772
20,27,2,140804
21,27,2,140851
26,13,2,140855
19,26,1,140858
17,12,1,140896
11,28,1,140930
20,28,2,140932
14,13,1,140932
21,20,1,141037
16,15,2,141049
12,28,1,141074
18,21,2,141104
19,21,2,141109
24,23,1,141110
20,11,1,141132
21,11,1,141156
20,24,1,141158
11,31,2,141164
23,11,1,141169
14,30,2,141183
24,22,1,141223
15,13,1,141258
19,14,2,141337
21,19,1,141381
22,21,1,141421
14,27,1,141429
13,30,2,141438
20,14,2,141483
25,13,2,141516
16,29,2,141547
16,17,2,141548
18,17,1,141560
24,11,1,141611
16,16,2,141616
11,30,2,141684
15,30,2,141708
21,15,2,141709
20,12,1,141767
13,12,1,141784
14,12,1,141785
10,29,1,141810
9,29,1,141847
18,12,1,141870
17,26,1,141877
16,12,1,141898
23,22,1,141915
22,11,1,141943
18,20,2,141956
24,24,1,141980
19,28,2,141996
15,15,2,142006
19,15,2,142032
22,12,1,142033
21,14,2,142033
19,12,1,142039
14,28,1,142045
17,19,2,142082
23,21,1,142130
20,21,2,142135
22,20,1,142139
10,31,2,142269
22,27,2,142497
10,30,2,142587
19,18,1,142720
13,28,1,142775
13,14,2,142796
13,15,2,142822
12,30,2,142826
15,12,1,142884
23,11,1,142897
15,14,2,142940
24,22,1,143009
26,11,1,143022
11,32,2,143055
20,19,1,143189
19,11,1,143245
17,29,2,143248
18,26,1,143249
14,15,2,143255
18,22,2,143297
21,22,2,143379
15,27,1,143380
20,25,1,143404
21,12,1,143405
21,21,2,143407
21,19,1,143433
15,28,1,143444
26,10,1,143474
12,31,2,143579
15,31,2,143583
17,18,2,143583
16,15,2,143609
25,11,1,143668
18,28,2,143688
11,30,2,143709
25,22,1,143729
15,16,2,143746
13,30,2,143750
20,11,1,143760
18,17,1,143829
23,26,2,143909
23,21,1,143912
24,21,1,143915
14,12,1,143918
26,12,2,143925
18,25,1,143925
16,18,2,143930
21,11,1,143932
21,18,1,143943
19,25,1,144055
14,30,2,144078
21,14,2,144104
20,14,2,144109
17,12,1,144169
17,28,2,144170
20,27,2,144216
22,20,1,144226
22,26,2,144232
16,29,2,144255
20,24,1,144255
25,23,1,144288
20,21,2,144290
19,14,2,144333
27,11,1,144393
23,25,2,144404
19,27,2,144425
23,10,1,144474
14,14,2,144496
22,10,1,144506
20,12,1,144557
17,11,1,144586
12,28,1,144605
23,22,1,144625
9,30,2,144681
22,11,1,144693
28,10,1,144722
18,12,1,144740
24,13,2,144745
15,29,2,144776
23,11,1,144846
12,30,2,144935
10,30,2,144938
20,22,2,144938
27,10,1,144945
22,19,1,144953
24,22,1,145011
13,27,1,145021
15,12,1,145096
18,19,2,145129
12,27,1,145144
21,19,1,145169
19,18,1,145177
17,25,1,145192
19,24,1,145221
15,15,2,145222
19,11,1,145244
16,27,1,145269
14,27,1,145285
16,12,1,145372
20,11,1,145377
15,14,2,145401
15,26,1,145438
21,24,1,145470
11,28,1,145481
21,21,2,145499
20,18,1,145635
17,26,1,145650
16,30,2,145677
11,30,2,145680
13,31,2,145685
23,21,1,145689
16,26,1,145740
24,11,1,145786
23,20,1,145838
19,20,2,145839
16,16,2,145841
16,11,1,145879
24,23,1,145883
20,19,1,145924
18,20,2,145956
21,11,1,145979
18,11,1,146020
13,30,2,146121
13,28,1,146149
24,21,1,146157
16,14,2,146158
21,14,2,146222
15,30,2,146237
8,30,2,146254
16,15,2,146260
14,12,1,146283
25,10,1,146284
26,10,1,146346
20,13,2,146349
22,20,1,146369
14,28,1,146386
26,12,2,146416
23,10,1,146446
18,16,1,146452
20,24,1,146471
24,24,1,146484
17,18,2,146497
18,14,2,146589
21,22,2,146601
21,26,2,146641
21,13,2,146648
25,13,2,146715
13,14,2,146729
16,29,2,146744
20,11,1,146746
17,17,2,146751
23,25,2,146831
20,14,2,146901
10,28,1,146903
27,10,1,146916
19,21,2,146919
20,21,2,146923
19,13,2,146923
17,11,1,146957
21,19,1,146982
15,27,1,146993
21,27,2,146997
18,28,2,146997
15,11,1,146998
19,11,1,147005
22,22,2,147112
17,28,2,147119
28,10,1,147121
15,12,1,147123
18,25,1,147159
14,30,2,147165
26,13,2,147181
15,29,2,147207
10,30,2,147217
21,18,1,147246
24,10,1,147249
22,10,1,147275
19,25,1,147446
12,30,2,147468
20,27,2,147502
14,14,2,147509
13,27,1,147513
22,11,1,147577
23,11,1,147587
24,22,1,147824
20,18,1,147830
17,25,1,147860
21,12,1,147876
12,28,1,147876
19,17,1,147906
14,13,2,147925
14,26,1,147935
20,23,1,147937
11,30,2,147953
19,27,2,147974
18,12,1,147985
20,20,2,147987
21,21,2,148032
22,26,2,148065
21,11,1,148071
21,24,1,148073
24,21,1,148080
16,11,1,148084
14,27,1,148100
24,12,2,148137
23,21,1,148196
22,19,1,148223
11,28,1,148232
12,27,1,148258
22,25,2,148270
19,24,1,148283
15,14,2,148322
17,12,1,148353
19,18,1,148376
20,13,2,148399
18,11,1,148485
19,14,2,148493
20,11,1,148495
13,30,2,148541
16,12,1,148548
27,12,2,148550
23,10,1,148559
25,22,1,148570
19,19,2,148577
14,29,2,148591
20,26,2,148617
25,12,2,148659
23,20,1,148684
17,20,2,148687
26,10,1,148722
22,13,2,148735
20,24,1,148787
9,30,2,148799
25,21,1,148802
18,19,2,148834
16,14,2,148862
15,26,1,148923
16,26,1,148929
26,12,2,148935
22,20,1,148967
16,15,2,148985
19,11,1,149046
20,25,1,149109
21,13,2,149139
17,29,2,149151
27,10,1,149222
15,12,1,149246
14,12,1,149259
20,10,1,149262
11,27,1,149263
23,25,2,149302
18,24,1,149305
21,20,2,149317
19,20,2,149342
14,11,1,149342
17,11,1,149347
19,13,2,149392
13,3,2,149407
13,29,2,149414
22,10,1,149416
17,16,2,149444
19,28,2,149523
22,21,2,149591
17,21,2,149599
21,18,1,149600
15,28,2,149688
16,25,1,149753
21,14,2,149760
17,26,1,149764
15,13,2,149843
13,27,1,149908
27,11,2,149910
16,29,2,149911
14,15,2,149916
24,21,1,149922
21,10,1,149945
17,28,2,149988
22,25,2,150018
15,11,1,150025
18,25,1,150055
7,31,2,150064
15,29,2,150068
25,10,1,150069
20,18,1,150079
16,28,2,150109
24,10,1,150114
21,26,2,150117
25,24,1,150150
16,11,1,150183
17,18,2,150215
18,27,2,150249
17,17,2,150298
18,16,1,150356
14,14,2,150357
13,12,1,150362
17,15,2,150455
10,28,1,150477
16,17,2,150487
20,14,2,150640
20,13,2,150645
21,11,1,150647
24,20,1,150691
22,19,1,150768
16,16,2,150782
11,28,1,150784
20,11,1,150798
19,11,1,150812
17,25,1,150816
14,27,1,150824
23,10,1,150874
13,11,1,150877
23,20,1,150890
11,29,2,150897
19,24,1,150909
24,25,2,150934
20,26,2,150937
17,19,2,151002
18,18,2,151044
14,13,2,151073
12,13,2,151093
14,29,2,151113
18,20,2,151127
21,25,2,151142
18,11,1,151153
20,23,1,151172
21,24,1,151202
20,20,2,151246
19,16,1,151257
19,17,1,151258
12,27,1,151287
13,26,1,151305
14,26,1,151334
17,14,2,151335
21,13,2,151350
21,20,2,151355
21,18,1,151381
19,10,1,151381
23,12,2,151383
22,18,1,151425
17,11,1,151439
18,10,1,151445
23,19,1,151446
19,27,2,151454
13,33,2,151458
19,19,2,151523
26,10,1,151549
18,14,2,151565
14,11,1,151580
21,21,2,151607
12,28,1,151703
22,13,2,151719
17,10,1,151728
24,12,2,151739
21,17,1,151781
20,27,2,151788
22,26,2,151875
26,14,2,151895
16,14,2,151897
15,28,2,151897
19,23,1,151925
15,30,2,151938
11,30,2,151944
20,24,1,151953
10,31,2,151974
10,29,2,152020
20,10,1,152044
12,29,2,152104
22,25,2,152114
20,21,2,152149
16,26,1,152220
13,29,2,152232
13,30,2,152233
15,14,2,152251
23,25,2,152311
23,13,2,152313
15,13,2,152315
22,10,1,152316
13,27,1,152321
15,26,1,152414
13,13,2,152455
15,11,1,152484
27,11,2,152494
26,9,1,152495
16,28,2,152534
11,27,1,152540
16,11,1,152630
21,23,1,152643
16,25,1,152707
12,14,2,152733
24,21,1,152760
18,25,1,152767
22,15,2,152781
19,11,1,152789
26,12,2,152793
19,13,2,152796
21,10,1,152834
24,10,1,152860
18,28,2,152888
18,27,2,152898
16,15,2,153010
10,30,2,153059
18,24,1,153085
22,19,1,153118
17,16,2,153125
23,9,1,153130
27,9,1,153136
11,29,2,153162
20,26,2,153201
20,18,1,153225
21,18,1,153240
20,13,2,153413
23,20,1,153414
22,14,2,153415
17,28,2,153458
15,29,2,153469
24,22,1,153587
23,10,1,153590
19,10,1,153623
19,26,2,153643
15,25,1,153665
17,25,1,153691
20,19,2,153717
14,29,2,153725
25,12,2,153761
24,20,1,153783
18,10,1,153795
21,25,2,153798
21,26,2,153865
14,14,2,153872
16,13,2,153876
20,23,1,153881
20,10,1,153908
21,13,2,153975
23,19,1,154000
18,11,1,154056
25,10,1,154068
17,11,1,154069
9,29,2,154126
14,26,1,154171
22,21,2,154190
21,20,2,154261
15,28,2,154281
14,11,1,154332
12,27,1,154336
14,13,2,154336
22,18,1,154343
13,26,1,154350
23,24,2,154446
17,27,2,154564
22,13,2,154576
19,24,1,154578
25,21,1,154648
10,27,1,154656
21,12,2,154681
10,29,2,154739
22,25,2,154767
17,10,1,154782
26,9,1,154793
16,11,1,154821
13,27,1,154865
18,18,2,154954
12,29,2,154957
18,17,2,154958
16,28,2,154995
19,17,1,154999
11,27,1,155004
21,17,1,155005
17,14,2,155063
27,9,1,155095
19,23,1,155096
17,24,1,155100
15,13,2,155104
15,11,1,155111
13,29,2,155147
20,20,2,155149
22,10,1,155179
21,10,1,155204
21,27,2,155245
10,28,1,155311
18,23,1,155319
22,12,2,155448
22,9,1,155465
20,17,1,155469
14,30,2,155503
12,30,2,155546
19,10,1,155546
28,9,1,155592
18,27,2,155626
16,14,2,155636
16,29,2,155663
24,10,1,155671
21,23,1,155678
19,19,2,155710
17,17,2,155765
16,25,1,155782
16,26,1,155790
16,10,1,155804
22,11,1,155858
27,11,2,155865
20,26,2,155865
14,27,1,155905
20,10,1,155918
11,29,2,155922
27,12,2,155938
15,26,1,155956
19,27,2,156001
23,9,1,156052
21,18,1,156058
24,19,1,156106
18,24,1,156209
18,10,1,156215
23,19,1,156236
18,19,2,156244
14,10,1,156316
24,20,1,156357
21,25,2,156393
28,11,2,156410
19,16,1,156482
22,18,1,156575
24,9,1,156621
24,21,1,156631
15,28,2,156639
22,24,2,156761
14,26,1,156790
19,26,2,156793
15,25,1,156794
12,27,1,156810
17,16,2,156827
20,23,1,156848
20,19,2,156922
19,20,2,156924
16,13,2,156965
21,12,2,157014
17,26,1,157017
21,19,2,157055
20,12,2,157095
14,12,2,157097
25,9,1,157097
27,9,1,157119
13,26,1,157128
16,24,1,157168
23,24,2,157175
17,18,2,157186
17,28,2,157191
14,29,2,157195
22,23,1,157232
16,27,2,157239
17,15,2,157254
21,10,1,157260
20,22,1,157264
23,20,1,157269
17,27,2,157345
21,17,1,157348
15,10,1,157368
19,10,1,157470
18,25,1,157473
13,28,2,157492
17,11,1,157610
17,10,1,157614
22,12,2,157615
19,18,2,157620
21,13,2,157661
20,17,1,157662
18,15,1,157689
16,28,2,157702
23,25,2,157704
15,11,1,157706
22,26,2,157713
17,24,1,157764
26,9,1,157790
22,14,2,157836
21,9,1,157858
21,20,2,157871
27,8,1,157876
16,15,2,157878
25,20,1,157885
11,27,1,157935
24,24,2,157967
17,25,1,157970
16,16,2,158001
19,23,1,158011
20,10,1,158015
19,12,2,158016
12,28,2,158068
12,29,2,158102
16,10,1,158115
14,25,1,158117
22,20,2,158135
15,13,2,158179
14,13,2,158194
22,13,2,158194
25,11,2,158226
28,9,1,158227
24,23,2,158316
23,14,2,158318
14,14,2,158330
23,18,1,158342
16,11,1,158358
16,25,1,158372
23,19,1,158378
12,26,1,158389
21,26,2,158421
18,9,1,158496
13,13,2,158562
20,13,2,158563
23,9,1,158592
18,10,1,158630
21,22,1,158658
22,9,1,158709
18,27,2,158752
17,29,2,158835
13,29,2,158838
23,10,1,158849
24,20,1,158852
17,13,2,158892
3,26,2,158925
18,26,2,158927
15,12,2,158930
22,24,2,158935
26,11,2,158959
20,26,2,158985
24,19,1,159069
10,29,2,159083
13,27,1,159130
22,25,2,159138
21,12,2,159165
13,12,2,159167
21,17,1,159186
19,16,1,159214
22,18,1,159253
21,19,2,159259
21,23,1,159280
21,23,2,159281
24,9,1,159336
19,24,1,159364
22,14,2,159376
20,25,2,159385
22,12,2,159434
14,10,1,159436
18,17,2,159548
16,27,2,159558
19,10,1,159563
20,12,2,159564
18,13,2,159595
16,13,2,159601
19,9,1,159658
18,24,1,159671
13,28,2,159701
15,28,2,159714
17,14,2,159714
14,26,1,159796
15,29,2,159813
18,23,1,159814
14,12,2,159867
18,11,1,159893
27,9,1,159915
22,22,1,159940
20,16,1,159951
14,28,2,159967
12,28,2,159975
20,19,2,159976
12,28,2,159984
11,28,2,160015
22,17,1,160050
15,10,1,160053
17,27,2,160060
21,10,1,160101
19,26,2,160140
16,10,1,160267
23,24,2,160282
20,17,1,160300
20,23,1,160306
13,26,1,160338
21,25,2,160394
26,9,1,160404
24,23,2,160438
26,10,2,160478
28,8,1,160533
17,10,1,160576
17,9,1,160631
21,9,1,160641
18,18,2,160691
19,18,2,160741
11,29,2,160742
15,25,1,160744
27,8,1,160772
11,26,1,160783
17,24,1,160856
22,14,2,160902
16,28,2,160905
23,18,1,160943
23,19,1,161032
22,24,2,161037
25,9,1,161106
27,10,2,161119
20,22,1,161146
17,16,2,161160
21,12,2,161276
20,10,1,161303
19,23,1,161311
24,9,1,161360
23,9,1,161437
24,20,1,161442
16,24,1,161450
23,12,2,161478
22,12,2,161496
16,12,2,161496
25,21,1,161496
14,25,1,161543
15,26,1,161552
24,19,1,161553
18,9,1,161645
21,22,1,161673
19,12,2,161681
18,26,2,161707
29,9,1,161716
22,9,1,161761
19,9,1,161796
18,10,1,161802
25,10,2,161825
25,20,1,161825
15,12,2,161848
21,19,2,161914
16,27,2,161970
12,28,2,161990
16,26,1,162004
19,25,2,162019
21,17,1,162042
22,20,2,162060
28,9,1,162080
20,9,1,162098
19,10,1,162100
13,25,1,162121
24,8,1,162158
16,14,2,162182
17,13,2,162251
20,12,2,162289
11,28,2,162294
13,28,2,162296
17,15,2,162334
16,25,1,162375
20,16,1,162380
22,8,1,162382
20,18,2,162414
18,27,2,162436
15,27,2,162442
19,17,2,162468
12,26,1,162469
16,10,1,162503
